id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
388,14.087855697975575,12.974076313148316,17.313704447545987,13.482762205075367,16.168673744592784,12.88773862723347,7.5468545979897685,16.22484680351943,13.828397128924056,9.781779084355634,8.16255553718902,14.859336062630803
389,13.190104599595218,10.841279160690336,10.795224521565368,8.56399807114202,17.491617851282303,17.550997653192823,11.846481962107994,13.613531494140435,13.353722108179777,11.34062594788846,11.879078668915518,10.646622197512636
390,2.7556381859775527,-1.5924770644257045,-3.5798576256478465,4.212811541949565,-2.3708365838554935,1.217583333181933,3.831428696302249,1.1970857143576716,-2.0294764049632987,1.3206139678904223,-1.0423585489348222,-0.9008762058108363
391,10.477997839085017,11.616140376199716,16.906382875662267,19.044658111476835,13.011677529342165,9.729341834862714,11.318051197155008,11.035218668122731,15.829772829946933,13.62915972305322,11.15486172201904,16.07177573015232
392,1.2328272185322224,1.3580215159404512,0.32809247191623236,-0.8202490171726942,1.3708333806806297,1.0823734070050854,2.6497605522104863,0.03615527865404972,-0.5963168325551851,-0.2032599720375971,-0.10611197455013244,-0.1095338664595399
393,-13.907267482569058,-18.525472944170684,-13.710639311457433,-12.45065166948935,-10.113795164027657,-14.443052043710427,-12.955756662375016,-13.161358114285315,-12.523989060100492,-13.65594697064116,-12.660350497632464,-12.496159155285424
394,2.0621058877536154,0.29204293230938855,0.6032431947071989,-0.3472546494124364,1.7833189849631266,1.5565751593189332,0.9501762662508537,-0.5239498541407085,-0.7169759508640456,0.10403615262555768,1.4069793482696136,0.5239872210968858
395,15.170090730258783,13.264444736729711,5.132791621372335,5.1667092103464825,9.23778164174146,10.077399201135457,14.751854346308,12.400731488628768,10.30555129470315,14.620807226303858,15.263460919720233,6.914850571718888
396,14.764397014052891,10.37916582708995,13.869873575250521,10.360200723525006,10.448435347508255,16.054966206658968,18.752049844362972,10.026856929191773,14.598053240803218,12.526665016734949,14.396525321777686,12.224734365666004
397,2.0066247563337205,0.7472951736202444,-0.1436605228924408,0.7938957809000755,-2.004989012301344,-1.5919756458029581,0.3583883843646537,1.1171399430371873,1.5704265130325945,-0.25851398616540633,-0.14760988169228184,-0.9032731433624679
398,15.497106982114149,17.2468235286198,17.834114617004445,18.39114879980119,11.420007597901574,10.50568357647829,10.8012712796232,11.382773030171784,8.730947001487435,13.028643263834542,7.6496410337988845,15.53124026042397
399,-10.605110580655229,-16.776745075507318,-12.652594645879184,-12.490551960420841,-14.33599772599121,-17.012357067340734,-14.644606205714421,-12.966044979739728,-14.342393168185357,-16.232398925960243,-9.859318359286709,-14.962394591034922
400,-1.5157724240013177,1.260385501029298,0.7511133159588647,0.3463260912375364,-0.30288561246373913,-0.45839416495668134,-1.5828511794692555,0.8264023309597226,-0.12967688021901194,-1.148559252912313,0.5077146819246444,0.5827321022034616
401,17.182691595494703,8.156133356278769,12.745043684511481,17.409398861302968,12.26969769771718,12.645401425683078,15.76409436736087,12.65399644258136,14.781221745320725,17.912729003080777,5.14990924516251,10.925985091407888
402,0.347731797404523,0.3504148845940653,-1.4124890217087873,-0.7052582350144802,-1.4230626520189293,1.0673173025002898,0.19444652283672376,0.9722358243351356,1.1316256076323943,-1.2878395412813672,0.6829471405754535,-0.1346018799661445
403,-1.7264689945040783,1.1446185463573166,-2.2317245185394796,1.026148049910968,-0.7826428799344652,0.2595988921904613,-0.6490846948442375,-1.2680037721325446,0.2345857050895854,0.7254220563296914,0.5718063426493347,0.5064472924308393
404,16.755023623450324,12.906072410586692,11.117617004452566,10.36650058446458,12.65328293543033,14.210058135611165,15.520787450242802,13.956541558593758,10.800767569194926,10.85786512572838,15.835162948424404,11.983614686315567
405,10.93641410423007,11.554901544644178,13.58969624990456,12.738860260753706,13.184555078859992,12.834217004733402,12.390787741451536,9.884931435649838,15.136539330397767,12.04810025297232,10.35821169092575,12.583827336256183
406,14.100475556168714,15.516844876158235,14.484859747593418,15.255759513775466,12.846457704266165,8.232491637899692,9.744812748641191,8.260051558682402,12.772765849241896,13.015961329433294,12.588744752980121,14.509753054067907
407,12.320498873089605,12.94812786189734,16.837566817120795,20.259067395605285,13.202777880861854,12.996479553781944,15.169091024920274,12.11161638570129,11.554802621318279,14.957147319943935,8.099823932006602,14.921539266547724
408,-3.364596544407668,-2.536760045519103,1.4006728661130077,-0.9588636524216628,1.8279203113152427,-0.5301512802002918,1.6535759840267565,-0.813436355982182,0.9081667520588503,-2.7809732321462555,-0.0295134655203797,-1.1011547093905296
409,-15.894166376961914,-9.0313847428235,-16.854718930758892,-12.035706516231357,-9.228283088750613,-11.860708038408813,-11.376648049474891,-14.747392650771742,-13.27212599320622,-17.990659679444526,-14.417901378684604,-12.50919585585591
410,-2.934726415403788,-2.413922792031801,1.5921198017748561,-0.5079858034378985,-1.1875059754824333,2.566095100373672,2.095259587432233,-0.7763969315499445,0.5286159845915003,-0.246684214714316,0.8784363193582122,0.6994902981470712
411,-11.765256919946989,-19.76456930383765,-13.552891940262633,-13.273780572766723,-12.664839782321518,-14.021952325293803,-12.760788087936135,-13.139419636701344,-11.327836393918604,-13.18651319856298,-12.739677652525838,-10.410066095006691
412,2.234799605780241,-0.5736893568672586,0.9880217153773592,-0.8981031651520301,-0.4371214643608936,-0.9013983391575118,0.7556854735939582,-0.9282744238287499,0.5252267285759983,-0.5687487702552532,3.2237408775018173,1.0687645489262032
413,-12.074377233202297,-10.241718607428453,-11.310631162471264,-12.831836159542842,-14.843738234218105,-14.917713383168302,-12.745577653218358,-10.137546111955158,-10.607401078722646,-17.26102018487535,-8.23726587587787,-14.320210672051868
414,16.72851619042554,9.920670265180613,12.873489381582822,18.987141403414416,12.664679093948143,13.929717474100965,10.045062996058395,13.4054868611602,6.534720420939443,16.374848088685713,18.7584746560611,15.97100772103174
415,-1.172633354498745,0.4632131969083192,-2.1337736557716935,-0.6029488797903664,-0.6620705345209074,1.1745989458532224,-0.7543140186992113,-0.2555869832834537,0.34411334995861353,2.6008083706872065,0.7821266448578685,0.4456859650590646
416,6.219163402974902,14.758395160479743,13.501460830264806,18.54535511733959,14.387365176720468,10.77284870719218,15.545016912926954,10.03881535001771,14.65877213374981,18.47392591455826,3.6103913718434324,11.146130063304804
417,15.015226194801663,13.299687654296978,12.157328052742155,11.165092366163034,10.078534363454406,10.62876241682827,14.522379583049457,13.152115646052206,14.984016999200605,11.77155362014744,11.177849616040003,11.457011344008246
418,13.747274501480966,14.73229051523645,4.833483183556019,8.786348904145724,19.346500243651683,13.109821561962894,11.26138847217863,8.788488761907558,15.372792170808644,15.178486215326354,12.971084541427892,7.52286169067041
419,1.300561087796125,-0.683266830855357,0.8832355944537582,1.694502241005047,-1.5207273384923585,-1.1865029152536795,0.1728657428997528,1.8551000598985596,1.1573513661821055,0.4141222699779439,-0.2730059447936126,-0.7156169192620762
420,-1.8957930230450064,-0.5959471256006204,3.358089142917132,-3.3227914863719565,3.949653743985931,2.4747584042011344,0.8133170565250639,1.904628065642345,-0.7080635702621095,-1.820408845283799,1.4962749268972597,-0.2144279253181819
421,13.06881296963828,13.70252075345678,16.15274795869708,15.269681570626773,7.712559165096025,11.410553080450459,11.187680990779402,10.947179976977207,11.977481431683572,10.293597423772344,14.728591306133797,16.060035996154355
422,-10.385005822268862,-9.980684468031312,-14.569123014788612,-14.316181085494971,-7.101841169338216,-14.685946836581618,-11.861142167033233,-11.254128546007687,-16.349651840035456,-15.606874867715382,-13.071879370524977,-14.662165745951116
423,1.065448873930248,0.20640008176875738,2.4064950551527176,-1.2138399158008635,0.3860914577270853,1.9400311336217841,-1.110689163492418,-0.5400154110062115,0.16710607565338084,-0.8991201921167249,-1.241774295890822,-0.9317974362297328
424,-11.480183305084344,-12.37702753521275,-16.31557784428641,-15.897308229259101,-9.399616359458566,-16.465820146608888,-12.484588480308645,-15.422733519810958,-15.32754681563151,-12.17406985670598,-17.952108683959427,-13.865297800638302
425,14.431685535846716,13.03546139180094,8.41969730325657,10.920584871637155,10.83215003306232,11.547621500007562,11.709681111044855,8.382682601738441,14.250165329167785,14.992523065989323,9.54041483481077,9.912826505611289
426,-11.870797834881014,-13.176628234170359,-15.942084235152443,-15.728654108390876,-10.222925699422873,-12.296246813012967,-11.74885834370276,-15.362983246918187,-14.855785079063608,-12.6652017857343,-17.047090304738404,-14.099801253685843
427,13.720187795514256,13.756523012355881,15.183998445808824,11.143816507464592,10.675655510881265,11.139201521695025,6.458240321137774,11.82966855281574,13.338878669618158,9.99044293488895,9.650804089769865,13.692384336277685
428,9.743223105817345,9.490392761397299,11.88239827466959,11.940400808922327,12.179615224718628,7.6775769614223455,9.664353932723387,14.2184489092251,17.23032880805335,13.32752555443874,11.988481120441985,12.148132064684063
429,13.29353986366161,10.901995701414961,13.536807828077091,15.199207882748894,12.01530706797249,12.760365113115045,7.097932419000289,9.727164678056358,11.137538208170872,14.226159478549379,13.561377682879904,14.466960678556966
430,1.801277763262924,0.27484528159918664,-0.6254930085886706,0.013678958415962644,-1.9620989495247905,-1.534763641872415,-0.006451784978775825,0.32382492566247506,1.4968840137112576,-1.2929545894985703,0.3533120760369206,-0.593460580348334
431,-12.894988400145916,-12.605422354592536,-12.54557777568419,-12.884362483828443,-18.30073090321694,-13.07364085922412,-11.793461345513947,-13.889507923833367,-13.875342305601475,-15.707239426215374,-11.065934656010025,-14.072825193322752
432,0.02457563604801849,0.31029691347090094,0.5875821286813947,0.9759201166063886,-1.0647576725638825,-2.0839723015612774,0.5251067206573273,-1.3840844283451272,0.47588476898711607,0.3524038612831719,1.383119781920431,0.598050705135976
433,15.912062873255417,15.731915295901082,10.958820353466546,9.547440005308655,11.71284800539398,10.287919368061429,15.630501606016578,16.006027342615013,15.9675109682528,10.82654194966706,13.947769893661999,11.162930175104488
434,7.458694796691661,13.776650153937139,10.20878467382318,13.823463860823098,9.86407688205331,9.512024309820784,16.430175633059278,13.987746768901557,9.271448229599848,16.368123201093287,11.929583668163884,10.40095853263229
435,10.879135611446653,9.740329387778422,15.3941451346408,13.095617080277545,12.299246415655977,12.767595405726436,8.783487426537999,9.317854579022907,18.507030414917427,10.647819626556682,11.15661161628244,14.37661720021392
436,11.365762524713547,10.957847074873882,9.774606842018407,12.300863646953644,8.966149513034868,12.761210779658406,8.446345745583024,13.186644436430836,12.39776952062908,16.975905384646737,9.357908794767953,10.214400885749493
437,-0.8262574947027467,-0.11087198215142301,1.2124921485599374,1.1663378967726115,-0.26482691990504903,-1.1199256168607379,0.7295093531278533,0.3206865178109585,-0.10732564526671687,-0.47735948473497963,0.7638394596340844,0.6026696289299539
438,-0.53534766436707,0.9570342010123174,-1.033560935135381,-0.5538450653953816,-1.0101157403298713,3.493195078765115,0.7677847152296938,0.08611032161167458,1.0282044327332058,-0.38251998745206695,-2.4817891224028577,-1.6068287545826718
439,-0.4597658707838449,1.0452568695126,-0.7408516431665346,2.347655663542926,1.869251187242732,-0.4985971173469064,-0.000685597853396766,-1.070605666369245,-0.10703699408449396,-1.22533429035262,0.06387190970946399,0.47619396219359655
440,9.048795292014182,12.33937749812557,7.14826646971133,9.738430075274634,15.391208148530053,9.804409440152277,15.331914373795863,10.046934640769576,12.80147598018975,15.629201355428144,13.207575369428152,8.616038031527642
441,16.353820592230612,12.886547459991935,11.836637849518326,9.755158775646699,11.404553047520402,11.08634621447559,17.42526251989456,15.543290245740668,11.089053126057454,10.146857064938752,12.307168548348162,11.070121396871714
442,11.66661520841587,10.763821518577316,9.829082008103917,12.717760343298895,14.265860823057864,10.967269653689717,8.235286214709966,12.916832798150965,9.68172941641867,17.546648051001043,8.47294910223655,10.071650563567804
443,1.0320024804976549,1.712660839109373,2.750411373931642,-0.21624278956329618,-1.1234769058556155,4.763343460567754,-0.7350570026050557,0.34671574832862323,-0.26948700794678015,0.4180209418557985,2.4985629940465275,-0.829972284484101
444,14.945870806376256,12.77576532967931,13.596454912090397,15.90713343174161,7.847370155727093,10.80391950267298,14.149383312606266,8.48326728515788,14.376783212977344,13.546373886041119,6.1183200378840406,13.24006194212822
445,1.531444657313839,0.8545655239932549,0.8191234855822034,-0.09919438830807299,-1.0166942960844012,-0.43984389290068615,0.3173968502055958,-0.5906198677198704,0.9802769696810849,-0.5175638118316577,-2.0675166930616706,-1.6200949295574072
446,-13.967130122258613,-17.346601960924907,-14.195172487822347,-14.898954027990886,-12.770975872993045,-10.673348656168013,-13.362080394960383,-14.48330376287441,-15.571617304077668,-15.818655610583779,-11.951079376613954,-15.534678850977048
447,-2.118667729026793,-0.8302971850277356,-1.840167106971983,-0.6773402912522538,-0.8644785145884254,-0.5916942213141932,-0.24077874742571276,1.5135072597457788,0.13690337204257955,1.316230231006254,0.27465933529511,0.48888633062064846
448,10.380532805184837,15.497475253420218,12.058991950222612,12.460539414356784,9.882022291156574,9.004384426569963,12.787844655754299,10.21590252112687,12.348109648857559,16.132767203723855,7.879887931902688,8.970676517436786
449,-13.745560396121583,-9.356444804184257,-15.489514307499565,-13.270291568459736,-15.894975781967457,-13.830656490831181,-17.87570095863282,-16.10605018452032,-11.612840581702304,-16.316078147034247,-14.573420481634724,-13.457957473627687
450,13.495644627621331,13.360737208565595,15.027205094259022,15.084851021226894,14.006232140966102,15.175569738346276,11.800876956367594,8.019077017411625,7.630387076031262,11.503240574445257,14.091288872941487,15.069874496349744
451,9.83079637201692,7.650735385135167,14.268120605054122,12.803835979476926,8.423862104882598,14.08694574525673,10.609312194529538,13.219679292864683,13.414123256662583,10.987045100558262,12.66954255148036,13.898517259934053
452,-12.956440718923067,-16.61621708472697,-12.008864660607626,-16.754913677214823,-13.123106102746727,-15.42287983290026,-13.175603198790217,-19.559897431846654,-13.366085034573036,-17.152995012824576,-14.879390658109255,-13.7142895161024
453,14.6935536831971,15.202757081190402,13.324538241134547,12.6187034153965,7.782810025299365,10.181778985970212,17.531219073908563,14.570610615066855,15.110777328328593,11.243915207780562,10.988899905824766,12.0738779115576
454,-1.947720525021133,-0.4322065271893815,-0.41126349744336854,0.5076012919413017,-0.5564606663164631,2.6369615634478314,0.6080402278066582,-0.976887681818782,0.29887566093055523,-1.054095878381647,0.2933672305031536,0.3054693043415318
455,10.170750362343451,9.413556195174191,12.268942451378182,13.678034150070154,12.051365543465721,12.15481812881903,10.531702213418582,9.858884823522436,14.435643359666795,13.956146633113049,13.041903167097574,12.915536468240838
456,8.605595027546109,6.930541661537083,10.03662780417695,14.349110881738,11.804069725479604,11.64107072519341,12.537331559512575,8.721189257889955,18.248330146734236,14.374021728830348,15.920722158109596,7.643741977321473
457,-13.977844206149829,-15.755317905279329,-14.731935990715723,-14.701796557119991,-13.736169846368078,-14.019245893475624,-14.89827263126055,-15.26803461575847,-10.93200837778086,-16.378373311227556,-12.493755601297647,-14.22653958892086
458,-2.020248815152119,-2.0193670070848317,-0.8296370815563934,-1.3700862979991622,-0.1787595398360604,-0.5878672541451067,-0.20418690251979965,0.4219131133303238,-0.31234817634521367,0.2541577622300053,0.21991882773511107,0.5941010700601892
459,-2.7692705866676044,-0.9450761703502266,0.06568240871058006,-2.3765481322113935,-0.07960673742449192,0.5619015044559252,5.711979599861163,-0.887971592616067,-1.5818868872209564,-0.6533924772367858,-2.747471583036286,-4.249739789104659
460,17.755526517607606,15.809770156414233,13.905076360070314,11.459964845674502,8.970764748711211,12.795847783026456,12.67183790637958,13.870731210943356,14.540107472351858,9.438076451061724,14.414886513556272,13.767206013159063
461,12.942928774483597,12.854661028391485,11.301949599641869,11.962243900429769,11.262505888807796,9.620607595816756,9.98650977583029,16.10967394127113,11.879890125076638,13.869628941238897,12.332205859618064,11.860508891305914
462,15.968668142653279,8.258810009014585,12.930865970362618,12.522849177811768,10.630204796801731,14.381375693104284,16.847867548941725,10.393667888374193,16.312978398650383,11.904007520662423,10.329576914611991,11.679928610624131
463,3.405205151082297,1.5400691320276012,1.523284451848521,-0.22194285879921472,2.007784791336708,2.1327909280631587,0.12116716760909832,0.39796551621381715,-0.5811995646572723,2.2554456857141996,2.0034245839848825,0.5182993383646558
464,13.283750102906001,12.228729598125362,12.325775286573128,12.133450248299946,9.354242569849298,14.672957395506598,11.241791704676656,13.492390972437002,13.139758191180846,12.671650793359262,12.193570479517613,12.362301739813903
465,2.84489770915928,-0.9221558162890494,-1.843786595555869,1.0577955988735466,-2.8452521955943793,-1.38964610335322,0.502094056026832,0.596887580702771,2.3229746629361525,-0.7529836986834678,-0.3159115423085277,-1.3952822366433038
466,11.597250215658839,15.258298651907614,17.12138408269239,15.027140055909435,8.767071474180657,11.18477781143067,11.869216351689934,10.824399979249772,9.666249694850054,12.19358695726555,8.818731183804246,14.690209727147872
467,3.4625730944937168,-1.012007519299004,-0.31627064400630633,-3.4712370828783063,-2.087647906490458,-2.7073214774398635,3.503945549638773,-1.7569876463825103,0.6498755450218843,-2.7346790532514653,-0.937344814322282,0.307487832933826
468,14.783719867802965,13.269569026480198,11.619128759319183,7.706555350383472,14.492877889445968,12.456251673418285,10.206658072160504,13.71032296264034,12.43738993737274,11.642887236035268,13.413978054021522,10.399432923951242
469,-1.9943909303954368,2.293726001346792,-1.7815432553438764,-0.09811263697273358,0.007714904037324222,-1.0187991530747975,1.1856256836283967,1.001095610187107,-0.47842459354229044,-0.31127575027078713,0.12704834473597582,0.613023350146266
470,12.14325029117406,15.517909900476523,10.911980873956704,12.366121827471181,13.009249483459461,12.073694663625371,9.224965768335727,15.961404436073463,11.86330303863409,15.14721729480552,11.015770811720198,11.361771600527549
471,10.351146157110405,9.013607311723908,7.263892156694008,8.701071334807509,9.44426959484426,12.873902325221735,17.06662987115637,9.667585238384397,7.816971203146366,14.492905876215396,12.56392179838201,8.144541372206863
472,15.04516488692649,10.79177138439752,15.317479234146505,15.104416152438596,11.790874375143392,11.128577768082604,11.344516321861509,11.41984900361473,9.36607445734169,11.089282669814938,14.722204802102013,15.491814208678246
473,1.6240044662390263,1.1268207990260048,0.3514733193893845,0.9565949164773652,-1.8355010852924887,-1.2338649887269266,-1.0671114717599621,-1.3106998533859173,1.4425994593967697,-0.07347267851694762,-0.9010086054167823,-1.1811697177361076
474,12.93004714809642,8.416557735198404,12.135446459890408,10.998634060553254,13.144209669950568,13.675263051391692,11.954144488691629,12.06662954864017,10.609897533926567,11.909698248865066,11.772023710052142,11.85265913231614
475,14.47350252512846,11.30663059334944,13.191359932200966,11.76022850763254,13.196576280502965,13.716311877250149,7.421660817030446,6.924504713486748,13.815193865729572,11.67649917794064,13.290775178876173,13.556362839223997
476,14.571371188829293,12.136182214712504,11.735862445231309,10.441243962697067,11.094295918239636,14.215757728572465,16.100840230431427,12.704638202897225,18.05645257361737,10.260746878113986,15.300071790160716,12.1627823567069
477,-15.962134567774058,-10.49306625171656,-14.074393617943759,-14.571649674430475,-8.534279690686093,-13.554080990045259,-13.758986152932168,-11.206500801790995,-13.94214769476866,-16.432358324623248,-11.83769086722821,-13.426950640602193
478,-0.9269130964203922,-0.05108570198089588,0.4561854761404589,-0.157621682054408,-1.535560565323196,0.8199071716958195,0.8932853172001692,0.3049447675436374,0.9393193203356179,1.0896453790741163,1.1344380866678168,0.3909277581112545
479,0.6380306935790324,0.37693685673748273,0.2743726964638603,0.7464603338118039,-1.1461920069845117,-0.8237130622278669,0.06483239834851635,1.3854567554732122,0.8024850189714006,0.08199188043238692,0.379564179172444,-0.1646419998334246
480,-11.100982630872753,-15.022258344210833,-14.876868447652626,-11.866261283097343,-12.45376977130228,-12.73140604938908,-13.311356128160911,-15.490376906581428,-14.903785452081907,-10.696977099730217,-17.212785421403808,-14.192796327254669
481,1.366710781443447,3.4094492660125,-0.634230510400001,3.9777811413830473,-3.925551092072011,4.90096411554152,4.061740779508989,3.6407015103814366,0.2074888801190884,1.4772070969527,-0.6897607092620954,2.168426838767018
482,10.677326741648761,17.764658119278657,21.696421159116937,20.694771511223703,10.901843270019398,12.726907945857393,14.964824362032815,11.953766170211473,13.059036566848015,8.14904406258851,14.091932085125121,19.87271026392694
483,17.115943158438398,10.075848452209664,17.02839258869345,14.303252151576206,13.83584148813016,13.379627739505413,10.251657696181171,8.714362799475198,12.022973277330331,9.761527927632356,10.4455075215356,15.24031104001909
484,14.21394406926078,12.038713628828138,16.57857561289607,17.520203382762084,7.018169824782116,13.437405376704719,13.008045399703292,12.444012609736914,12.672944564079778,13.349335735969587,7.705727381190206,14.394592532458987
485,-13.1025756091361,-13.425287120439286,-10.524992718985825,-11.504783241926122,-9.56773787045236,-13.45092594982211,-11.282668633269768,-7.4228970212959435,-15.01043891469377,-16.70261367617381,-6.765743883456992,-11.264994434542585
486,-5.913848126187817,-12.33856674583307,-14.9977654672089,-13.528155622765809,-11.358649036482245,-11.583513900842767,-18.979116829997057,-19.88545099937024,-16.904092414869933,-12.388379834877531,-17.064881937238273,-12.648123327930742
487,11.562120687168669,15.757209441558931,11.402764451800047,13.375283212616074,15.665162236412138,14.713967260627655,11.961065367780868,11.868052064073428,8.82659960205298,16.05151234584666,7.159073504739466,10.395770640748268
488,12.731259396392387,10.857790399195471,13.304724334286055,11.138550994696267,16.710132193705956,11.468722246961725,6.183477215452291,10.843099820934583,11.18650648167874,10.201056412658074,17.02289941418741,14.77795597861306
489,-14.854093652220866,-13.41522625348696,-15.757920781779909,-13.231789389021557,-11.684435360198993,-17.099111616592168,-11.287195742394431,-15.445851405739294,-14.23278942154304,-15.447173321204662,-14.683491188242705,-16.07169759687868
490,10.99452569156023,14.192366174823336,10.710197571465107,10.154016430620501,12.219770030281529,13.094944667253332,12.525581511856554,9.274967749877138,13.113960588115708,13.206360792776833,10.009059845762698,10.226598500290727
491,-0.7032545992557673,-0.2222020214877819,-0.02298788612859526,-2.4356363235924015,0.29417927600905286,-2.3256434574980265,0.2620897741797965,-1.4057123763984205,-1.1806318393362927,3.125239270904715,1.412360288816725,-2.538771807313082
492,-12.605436734026753,-13.142116650709887,-10.651985700003687,-13.380948908066223,-14.939509451232219,-13.91389172498124,-12.528054202582407,-10.124808033959345,-12.09384842476845,-14.768417131820286,-9.007886111064265,-12.872654845895056
493,-10.666003078644637,-15.091404112495029,-13.39207156502308,-11.646006907519952,-11.033782058471687,-13.155414732773679,-12.462690279262576,-12.711997794459569,-13.077661352486938,-12.29652129292708,-13.886197927790166,-16.978728265611316
494,-13.53678167611007,-18.389044558960936,-15.310490956645056,-13.735334363038767,-12.579246155122231,-15.094804979171446,-12.100611828826075,-15.667706269178522,-10.755588124331581,-18.944306078273865,-10.720863502745146,-13.72136274659579
495,11.100759197704377,11.641571045420271,13.275872063494878,12.929589862501128,16.39739614041273,14.491592957909504,6.984569875848907,14.00460592125446,13.278554984166437,14.12327709577848,7.879002778552421,12.209573740275578
496,-14.15032153039855,-16.855147989422903,-18.971527390988165,-12.619847140858404,-8.682589959523451,-16.29231430657536,-13.905654470587777,-19.88187333979332,-14.255771493836676,-8.476568168496598,-23.65627208684758,-15.368070739027797
497,14.525666772342316,13.836516181330794,15.705978474925777,13.252398269014101,14.172944006800686,14.697799397724067,10.097576727460464,15.022508850310706,11.09195920280046,10.070949413777214,11.672250943248903,14.622881454839252
498,2.370543192127178,0.8740700450481315,-0.33989054601866114,1.5591566417279152,0.7580480312337795,1.2141717047306149,0.07419094993023964,-0.774351835292224,0.0233731945406004,2.59567542388629,0.6557326296234174,-0.14286639397173342
499,-13.479438571087638,-10.215380719121722,-14.851927047085598,-15.157835339015634,-8.277540301059673,-15.556177874989327,-14.82723411201196,-11.986260193443439,-12.098257808917989,-17.16187485632773,-12.265073454969865,-11.488445386898498
500,13.872186736729159,14.35254437443634,6.409504915464995,7.926810865884198,12.258683906699535,15.414348519087394,13.731123984935198,4.06705417354115,13.381512612024707,15.71877634416137,11.203364929913128,7.400969920234756
501,-0.17750143923310557,0.6186904433526037,1.9040844562075696,-0.8230328309502785,-1.6734962311209354,-1.6571364877939128,-1.4164653725392875,-0.44951925226180967,0.896730140342639,1.0680819474490453,1.5372441347452268,0.5560891094157536
502,15.072283697386151,12.429436451306513,15.611963354338993,16.370075777446843,13.901398697395477,13.095901895715098,13.302011059738945,11.584852727578479,14.737102549512587,13.086999321458894,8.945223053997488,13.942060851262479
503,10.68031297149732,13.772458389739558,15.318158688387191,16.29713452750689,11.666510624561495,11.32586863168984,12.948641569929526,13.18215676647381,15.238091463411473,10.542482697119237,19.582917464382717,17.00628509364931
504,12.384176508610736,14.106018425641725,9.244829901144488,9.867700029840936,10.649269213440187,10.673444906667234,9.744788647909816,13.797971298143922,12.562704087008669,15.129113537768587,11.642616955251913,8.865707164664883
505,-0.522761527229753,0.6809719300914338,-0.41639621690811834,-0.570511320558134,-1.7365024355554455,3.024619757447283,0.7301178346073399,0.3961938407193543,0.08601201208298218,-0.5097027504530995,0.6687952039715007,-2.2856960311202714
506,-0.49232508841901157,1.6562293816090912,0.8695823334104792,2.114063751590403,0.05262017154200971,1.4827766814865972,0.9056804824284099,-0.4283198381476501,0.04379321567059045,-0.5888634664072737,-0.4625700788873755,-0.20795822816949497
507,12.51924414300748,8.098473102981865,13.264750915087617,13.188052414730397,15.310406580575313,14.01411111822588,11.479930320181008,9.466840852946302,14.420589645458621,13.040650859029196,10.052959983294052,12.454937045915642
508,-18.91276270047738,-13.52060254139283,-17.747920966155995,-18.004833985231876,-10.133407645153966,-17.884762730897872,-10.15249667264927,-14.444807080253462,-15.595665252037131,-13.98155507897127,-12.613974974853493,-9.609757538409106
509,13.528005654579227,11.789657507037543,13.009201061003363,12.895989770872784,13.25696529534632,10.542905461968656,10.773533554189605,12.546493314179695,12.089420490070712,10.819663755844935,18.844569728993584,14.98184358058957
510,0.4375322814788177,1.2215439951714375,-0.5254215469305906,1.6740038510675115,-1.1967441121774263,-1.0721740517616705,-0.03890920790322205,1.430704838547176,0.7899930785462816,-1.0128700283509067,-0.22278011365971628,-0.4176926531401956
511,13.64185117410177,12.937708576510774,4.576382783673749,5.934793281712638,20.015206362265086,14.838436340179664,18.377370714375477,18.19204550462707,13.663191522354074,15.294739053263575,11.429563435857624,5.521009271869888
512,-0.9011349452325929,0.33849139833631786,0.3992694395176922,-1.978378131311758,0.9692938198803247,-0.8695318516556886,1.6194628944826865,-2.0436402012669066,-0.93304667074506,2.0255029499866124,0.559521220193814,0.7816024152610395
513,-2.7304675632435744,1.6466274501531224,-1.566080259758748,0.20696182923929107,-1.6038010068461963,0.9974131447634276,0.10848821622246388,-1.3448797551264668,0.7051571943705456,-1.2543712983171673,0.07026697261390469,0.25237340439313033
514,13.54234051847258,10.405839333804124,11.4538056854118,10.440773387798627,14.558004800859452,10.145582607453408,8.844081904067604,12.846647216946094,16.939725754438445,12.769979623430707,11.582504748628766,11.58611906245494
515,10.183499476761549,8.185801680871156,21.45648124494905,17.950882542517853,9.13986288904679,16.608430413880235,13.953470940418601,13.872762775538716,10.027987518685551,8.10351062553896,7.134277923754231,17.251818333920657
516,-12.794571444790341,-11.653589550262748,-12.777931221797083,-13.612915127664227,-9.714991006891214,-10.676732174090182,-12.000936787876547,-10.198525206646504,-14.180208474476949,-16.462039950014915,-10.101866570293542,-14.027230205062729
517,10.437510818845315,14.459226729991173,9.007715329040215,14.884328946548303,5.254543110522117,10.102479486738707,9.489165474841583,9.923322252892252,13.0603602834716,17.63769160402866,13.685445963327034,12.014112983141798
518,-14.620110872114214,-13.571619000444434,-13.899102419110584,-12.355870747057281,-7.828141470980974,-12.957375733639406,-13.63147322443745,-11.256269058331082,-14.501102079129835,-16.00930964477608,-11.473350501701843,-12.207621149254443
519,15.060993112266853,10.991395931619172,12.46798931699874,6.742774910091303,12.339909857956869,14.442144147140656,11.81991566534216,16.472744309510123,11.409477325251098,10.167952828520157,13.196572518035019,10.594516896307303
