id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
487,-11.89568456324584,-13.797337066567078,-12.911605446049977,-12.527958433704125,-18.236003571229997,-13.990227514409728,-11.102890130939322,-14.974322324391217,-14.475271727889577,-12.379160086791014,-14.036067480708999,-14.991762526025923
488,16.73575074135633,13.853251159769107,13.306262200547243,11.277968640535224,13.570613649767832,18.96319668784898,6.619919827932648,14.321165441677678,12.389003192445768,10.725858190372444,15.258831433732574,14.22390292103784
489,14.87131930825388,13.663153199925915,15.116422531660447,15.072925653571492,9.944018308731302,11.429497596144289,13.051645093617829,7.175536984638066,10.84265472207382,11.954004874999724,11.255460243514232,14.138669591304005
490,11.872512332995305,11.471730527705727,15.734122372072363,15.53438009114381,9.062982099077107,13.865445479649154,15.182987997076989,16.31907919981294,13.742955295724883,10.236993810485176,15.164923399222555,15.574743776570134
491,10.320420407426091,11.549496980871226,16.636899021214905,14.415252691433038,14.721198618303326,14.22123586511619,13.786067975924581,13.4430827043645,16.915248732662207,8.605538028798614,14.620371472116144,15.925813426646107
492,-1.4867543745717204,1.0941972450467095,-3.097636189318052,-0.14659501277803333,-0.22200238509415227,-2.874795863908131,2.6848662166222614,-3.5595026744629434,0.23919282374097411,-2.768773956549463,3.898342544134873,-1.5135593655621917
493,-0.1574152889953293,0.05384695558743446,0.8567911469651884,0.8357597900768939,-0.6378938655773303,-0.25692571397266395,0.06978300842285595,0.2683920634102347,0.34595559987547164,3.1947289738912157,1.3279095317018583,0.5851213025922326
494,-0.7148505278481962,-1.3466659908301537,2.1156831689091633,-1.4953709714503511,-0.3238633557393423,1.3885388105243326,-0.7822393297844152,-2.139979864307946,0.2501867073284758,2.0626767058749715,-0.1867298608697705,1.3677004201570329
495,12.652469229985009,11.231493619529472,8.998918492155742,10.063577970117592,11.374309753006708,14.283597712423806,12.633772698370297,15.469533545684467,13.49663418895361,14.02953219675684,13.899335039091792,10.309003910607242
496,11.471006688166913,10.48521830652936,9.78958988466729,10.618957057676413,11.09045084587266,11.77624584914312,22.458507650684044,14.275548359453056,11.941844175638611,12.252713288437036,12.971272951645519,9.631884192065739
497,-13.80721925635063,-15.228538398936934,-13.436113491866863,-12.347646668420449,-13.406010640023151,-12.771303089663308,-13.648215769049358,-13.6494132613281,-15.59712321991736,-13.707314718492176,-13.011032265930037,-13.568208852695676
498,8.52666930710333,14.377687540910387,11.472288137247917,16.044625539471348,9.056156783135346,12.997786374803539,9.93880547710811,16.223532763432086,8.666188044671475,17.927013824415702,9.661598796712953,11.850702906481681
499,1.5174495345300865,1.5325077171652723,-0.7221277909704342,0.8256149612080292,-1.024605464390241,-1.4202668899074569,1.877491566741217,0.877610770271763,0.867734227728061,0.7299194398076967,-1.623355432653078,-1.3249657843752491
500,13.90065837382805,13.653007568881012,14.665163727442703,12.725688832908746,13.764861923652916,14.277280457210754,11.186307653098957,17.168621736992048,13.15864946260186,9.251268048602729,16.799990367623387,15.328213328877071
501,-13.403966798886309,-17.905167192781263,-10.650981362932887,-13.6689896489498,-14.017768507873305,-15.273689645814123,-13.407111871667333,-10.402630179530398,-12.37914472142253,-15.955499192422167,-7.331178864138087,-13.354717625439422
502,13.087502693410713,10.298653876563076,12.690091749687607,8.845393670713479,9.964425623656332,8.28864533113334,11.746121662341206,15.054569887378936,9.06211710762758,8.858265950839247,13.945644521196892,12.516434131224399
503,-0.35515385622121987,0.4112755388023621,-0.0982338184405822,-0.24732019368493405,0.09629611860486342,-2.2628165488409415,1.0095869926904273,-0.3809567249086172,-0.3924953467294624,-0.10044100070796164,0.8642329738478176,0.7026065307074222
504,-0.5970438844266102,-0.07091390480764229,1.09503570157697,0.7809746211485252,0.8142273576309876,-0.19324728591597262,-0.8674320278170567,1.1926189803938019,-0.7200706279938831,-0.4058735499721011,1.325781188384971,1.0167973194249538
505,-12.378436273429381,-15.03999155626098,-15.276330570220157,-13.174492502661929,-15.694070867638413,-13.701630863677348,-12.455387013151885,-17.06970408899065,-15.024592466470967,-13.590851741193637,-15.701080015658285,-12.836640684733387
506,10.580706635014675,13.479031919368499,25.25269924933812,18.74990863197636,11.410813373623457,13.497482599636843,9.441305394904134,8.90495400654919,14.389465472417779,5.086197709539845,7.38412484451361,20.2899688785008
507,-11.891925777925064,-11.988553761056998,-12.604450707789626,-12.290222765139836,-12.812721185050469,-14.366285371284537,-13.096832830169095,-11.319191934341912,-14.108733752366629,-16.908397670521367,-9.75996894145839,-14.959668280989135
508,-12.871588343473908,-17.6300722258559,-18.682671734054267,-15.172953451399358,-13.304695004394203,-17.7766941948625,-13.359059120093528,-10.651103213379862,-9.945166809533035,-13.024095683825823,-16.55649614660861,-8.780045853402553
509,16.591966824969994,7.7139832011024945,17.10861354003558,19.649739012340582,12.567907519565427,17.258221413047895,5.90831363341531,16.99048412495476,11.766147031019495,11.897780077105008,5.621297550882011,15.04007024586007
510,-12.638414452264072,-14.300522928862135,-17.03179213243385,-9.951486433092942,-9.594575868000877,-13.500825236250218,-13.239251732372948,-16.431736021673366,-13.586715479453087,-15.043101351548117,-16.332193448501982,-15.138042350004557
511,1.2021276715469074,0.026491199904462397,-1.4514667189168844,1.204581218755699,0.28949815211683205,0.732276008931587,0.6744847422606299,-0.571909483612703,0.0979209596647882,-0.3669451859102209,-0.0066357519391325726,-0.27477905792912577
512,12.686792276483976,14.338835249354133,15.65190964512557,13.629812261762169,11.99914432542869,15.72453533431386,12.479352277810165,15.113345754377734,14.142882830827793,9.411796430601653,14.112795929001742,15.153982554969085
513,10.188851311826035,14.623835330073618,10.92626594782274,10.594303817076373,12.283884135073635,16.59545769703019,11.536349515595285,13.097080589793919,12.19416714340376,11.902412820914506,15.908822220054121,12.323767896466721
514,0.20108585838463033,-0.6270780047287399,-0.12582660345203037,0.5142594734904884,-0.3638312530188482,-0.5584794281163001,0.2979326970927074,-0.06933575086304782,0.2759795382568854,-1.4028811679789674,-1.919310283444956,-1.0694037717819018
515,-1.9897374659528368,-1.878899176294695,-0.14378794131033348,0.8768844793229539,-0.9941675957737532,-1.9834605251817625,0.7618307821322762,-0.8203194318198076,0.1025869230192228,0.30038559409547216,0.23395148209972816,0.5036486196660707
516,-2.3280250775242477,-0.7861421432461653,-0.41409178938688385,0.37885086015440755,1.4625432271425,0.45992323323944184,0.8656651937189749,0.18746083899238844,-1.3671772310055088,2.8047158824221077,-0.2587561981262865,0.727223967793773
517,1.3342347908259584,-2.7530912801786807,0.3388701369254775,0.687428859067526,-1.2757616405920362,-0.09577073932906077,1.1892796068867248,0.9232381197963437,1.1246115328783304,1.231018002868569,-0.7776921852411107,-0.9996281239576379
518,13.348456775985575,10.109488021884857,13.82448811299475,13.671983183918343,11.712639357134753,10.809572937638219,13.30271725832996,12.393481248735599,12.54953159808993,12.965963988275567,8.39467090183134,12.201487121721467
519,0.32046033948826136,-0.3308513369212843,-1.2586017727803653,-0.01154317079780787,-1.153694758825117,-0.507602521003802,0.1751382798599031,1.1933324576540223,0.7681093261042666,0.2628948721050936,0.9714005188038053,0.18886620961052825
520,3.253446786842617,-0.8202522147804672,-1.5580457573453905,-1.3052861802388143,3.57508418443312,2.5063606193924923,2.3390769741137114,2.0473482175304074,-1.6526539152746655,-0.5381956717457822,2.4530214467329388,1.116060173645217
521,12.529143713676026,11.024069216115892,8.101769496227144,11.798428467187621,13.715089128656334,12.531578269382802,10.370618250939351,17.220103241936872,9.073472420310543,17.72912725246705,13.346459400269332,9.48371814507355
522,0.506452840154076,1.3230611036242812,-0.7797272668024271,-0.2569126106355665,-0.17797134001404524,0.2464267193942571,0.25385712195398313,-0.050929508068771646,0.27042579938596795,-0.29240796972797434,-1.1822393834949674,-0.7802538794528441
523,-16.494849072815114,-20.863707964088462,-10.98746295384184,-16.702845750513,-20.199506607563055,-13.962656727951689,-15.63596251484354,-20.236417815435033,-13.994966214235355,-17.927715941310453,-14.669645985958338,-8.994597122085466
524,11.082422030494133,12.106665957203699,5.34229564320894,6.384597306087114,11.720181964171491,17.007249258251022,12.27441694945142,13.674987971730364,16.586330563616876,15.967748621045214,10.781556394633043,6.491091212805093
525,-15.02608458203131,-15.048966269211768,-10.523501998965056,-12.850561630364481,-16.478544155496596,-14.350014919571286,-14.91689826369526,-10.834959733936538,-15.153389520996146,-15.73452479834934,-7.9535135656546,-15.178999351079138
526,12.63275661804833,13.592387091165762,12.32537520812614,15.955221241516718,14.150532359105593,14.293540805518148,11.247470890837391,15.46983714629383,8.746530203928781,18.962929087598784,1.12770104434603,9.651194714926785
527,-13.979601596037663,-15.462602036887596,-18.17710227498849,-14.08972736846496,-8.467800053830658,-13.40028535628279,-13.18696112468469,-17.64292405994882,-15.441745623834969,-15.207487500964511,-17.411357157740873,-15.379670880073201
528,13.756482285260974,8.05101125269778,21.70709534089765,15.071201565836512,17.89852331144688,10.122501680257297,6.751528913956123,17.113320820378732,10.300393145293011,6.180131124238483,8.315765011183336,18.002678312439322
529,10.311495010201183,13.317316708010164,15.155128468554057,13.297329593180828,7.41635423477038,13.226621808399432,12.382166359644206,14.92240097248178,13.996559303182465,11.293640779785207,10.609168029215695,13.969565861687833
530,17.166606293737328,10.01282210684793,6.871393093613736,6.900169011512976,11.331143161284826,10.600019346710695,18.145996624864644,12.509850688767646,12.658198760449181,13.299676957940337,12.251845384652022,7.392474319306741
531,11.868708976696936,14.406724289539488,9.198298615188003,9.812150071829457,16.39758794910382,11.997299059349007,16.713406991429718,11.171026592559778,10.910848546229182,13.173127308338055,12.963352708227376,9.6989276910931
532,0.937084534686526,-1.7995859001220056,-1.5439020434541184,-1.26976841171382,-1.1153643526870096,-1.0615977379380181,-0.05669707061796072,-0.6743864251067383,0.8507241534606867,-0.5629822828581562,-1.1704253933938684,-1.0013458768979389
533,9.595353947935184,13.814647863402783,7.240098547439219,15.08759641127877,13.737823701009416,16.766226090316305,22.547906762996682,17.585138238495848,9.467315066973681,16.166609080339214,14.312149843687076,10.64312315785708
534,-10.701113520311957,-18.349084402703383,-11.079660350068892,-10.007586953448907,-8.401203168207218,-16.160042437290567,-11.591433613360177,-18.2612603911481,-15.498330496645456,-17.762561288751776,-13.717000246242362,-16.608195031535487
535,-14.222550451526434,-14.769594538021991,-18.616789406768156,-12.189606520353749,-7.705974715295183,-15.60937065687227,-13.772835585552373,-17.705409756011647,-13.329951708679275,-15.751367710704399,-17.56341221035003,-15.37461197679984
536,16.160631955457603,14.76404885743799,8.1056975099717,10.461415743407452,12.212774680320715,15.07310774785385,8.085578809863902,10.45314651168848,9.745412310707042,14.72319413492726,19.1401972530933,11.861603085586939
537,10.553598646796928,13.223278442239256,4.1129703409839475,5.934155825822841,16.08263620665713,10.591399098348926,9.877100635811182,16.78251539912847,10.557381104605952,15.211084811457669,16.12644880841523,6.778071970626313
538,-0.2473637535548996,-0.32694095288852504,0.27702019744069617,-0.3898698188592145,-0.5278586874726877,0.8605121350774259,-0.27242492796153134,1.869209759950809,0.38230363391268996,0.6941457813309335,0.9611713542014431,0.3681311961584405
539,10.94948340939231,14.315934454164687,6.8623759484297695,7.224944895320124,8.13697324319733,18.62743215269573,7.445513454131416,11.630130486397265,12.007610921329244,15.127534563193647,12.997245750580078,8.739529774711448
540,-14.48569633731463,-19.68395278887226,-15.344407172942201,-12.214158035021741,-12.784335806788036,-14.20527826402445,-14.167537555883907,-15.969937253508764,-15.464343888513486,-19.4025407842318,-10.242032137024326,-14.814435833600193
541,0.9758909696232565,-0.44803718698443423,1.215007264616378,-0.5838693307796406,-2.0520821898596138,-4.2894690855433515,-0.691382615282949,-0.8532874714093205,1.0782999977935128,-0.49664483127108044,1.8348235122331866,0.5268712863603896
542,1.0686821665503303,0.5188422817942518,0.17765346126933398,-0.6129625991126345,-0.8247006362617842,-0.8364484164807432,-2.4351114914490704,0.45446960155527033,0.708766447093425,0.5353366011694409,-1.5200835402911905,-1.1597422382982965
543,14.09107282497709,12.884083181568599,11.85633010636158,12.871818637920176,16.928250927062244,12.360293601122779,15.39475390466441,10.292825980145853,12.266546801038823,11.774502386723466,17.37048172813737,13.346475334658498
544,-1.4873961239182627,-1.4407078246107818,-1.7424432186404104,2.136216057629702,-0.8124660891417803,1.1164648193931135,-0.09942244150658766,0.5211090989571979,0.29744907761648937,-0.5827476599506041,4.102361957103473,2.1799976692446976
545,11.34410549614411,19.213012368714498,10.73643136443382,18.434824893309873,16.681387138780536,16.020912450869425,10.62833957254179,10.907602644059395,18.753520130982725,19.0214492558191,8.25538480073079,14.523342079305296
546,9.9693815501284,12.790976129466351,14.964629023908083,15.294755123534047,15.271337456337776,13.213789482086444,11.756090011116635,8.732202156999378,13.997595586964502,12.392900203768228,11.765367138219876,14.365459899565911
547,-12.275462847338584,-16.84860536368766,-17.533411942999393,-13.491876825172003,-9.145800552723049,-12.023244291639855,-12.75352770702566,-17.273667997373177,-15.48909486935028,-15.618077730359657,-16.13195586730567,-14.580228074381221
548,-17.757013583401687,-10.168806369298759,-18.171578729682448,-11.331495304605061,-17.887018082382035,-11.672617787026741,-15.749060192143752,-13.328893020276757,-9.47381607370371,-8.293434555336049,-16.259604169536193,-11.200161318906565
549,-15.755819861032972,-15.53532335397573,-14.290245850248661,-11.794141438655991,-16.755301797863012,-13.596647470082772,-13.50409267008741,-16.07134689681254,-15.048171193205643,-15.479685376255755,-12.952591167674981,-12.614416810563341
550,9.009657394293775,12.910350800460995,10.588600199211127,15.110087263366909,8.7685254408799,13.37909718940747,10.932681810466446,13.31093312228424,11.200124548238502,17.092906103837034,12.929253167196427,12.031174820966704
551,-1.2224256940147447,2.172311043617799,-0.6044483842294348,-1.6908458920885063,-0.13061012831386992,4.052371803028828,0.5727703380983902,0.14142635770462308,3.4408366433427258,0.7491513221184006,-1.1702350894311424,0.6565816983536419
552,13.443396149565455,10.523776772164092,16.101800551882167,12.38796051843078,12.29311032661065,11.646133365388057,9.594867794136219,12.047893452103306,14.049678485744648,7.431059917591114,17.290099136719743,16.47830394457062
553,12.516793494830491,7.599056587609381,6.973593201607465,9.289559887016448,12.702389706221076,13.345722190115074,8.69813896977069,13.541348944295876,16.880345637153805,16.234468892329257,14.26665689521641,9.416663840509976
554,-13.341389711224856,-14.812277094852865,-12.130045624974837,-15.223364927685084,-11.84485592319921,-15.58333035886688,-17.07623540120977,-11.420483877811844,-13.287440528053907,-11.670812868804802,-12.879293705890596,-13.92002735949108
555,12.238862201613882,16.14280355155566,6.736014063972369,10.845120088713243,14.721819026540379,15.995778863987375,14.686945178073232,10.1749669283987,14.728566460067363,18.981784439536742,6.487320178784978,6.571946566133323
556,-12.393970179302764,-18.298978162043674,-22.973232304754156,-14.623918748658687,-5.228014673923605,-14.767596655035597,-14.93957376211868,-21.255042468415066,-9.071761338915122,-16.621716177133564,-12.502592812563671,-18.13307725727762
557,-15.251260366750298,-11.055727853183733,-12.303052771874228,-13.767150069697864,-12.454280674615273,-11.6504262358022,-13.675600016250627,-11.4318361733853,-13.288884655034606,-10.313382422360753,-14.749441423253831,-12.890153577610262
558,-15.0907824250227,-13.936025677531553,-15.652326635764593,-12.521886445304759,-18.197635716896325,-14.865468277714022,-12.619201965264667,-18.582976828711207,-14.268310333909277,-12.665820756596103,-17.302205694574432,-11.00087243551754
559,-4.3403912183555216,0.3681939262052689,-2.142595060714144,2.8908438811634265,-0.37083884990627236,-1.9054043562371232,1.414871767491244,1.8388819095822906,-1.0812459493465258,2.136698331462595,1.4840367233684726,1.0065315710035878
560,0.6946671754959776,0.28659810375028244,1.003968611957943,-0.5315345088490211,-1.0102047062222606,-0.18742744271035972,2.860957417793643,-0.4292263663530944,0.7975292651867153,0.9382450343404604,-0.018860351904354533,-0.393666869421643
561,-12.221496475388602,-10.84785283172678,-12.282399220018354,-12.589793912366037,-11.559187970915215,-13.341327021524151,-16.10141960112123,-11.310306449901013,-11.216693051817286,-7.680710556404133,-16.7782160152731,-13.05377948455925
562,13.692366788612194,12.987384757417136,9.204125448980044,11.482683085897168,17.03747239002079,5.830497225907018,12.648095275236034,14.545502301369382,9.526207612711309,16.956164881132775,6.725298282660958,8.500381644771267
563,12.81506897006216,15.482344260169691,15.865480726548228,14.880901415670047,12.97469561365191,10.969592714106039,12.534118769975723,13.170696403578837,11.231806332601256,10.896728719026623,11.672686276892874,14.753373669693946
564,-1.6492366812421067,-0.3296496937710968,-1.8632442895350085,0.06872837505108324,0.9520651413957056,1.5416341253635686,1.7333437691749403,0.6654378916642929,-0.7503143451860488,-0.8287800702452953,-1.4131295496887453,-0.21364474304204917
565,9.01650657231494,13.248503199963032,7.602754490381523,6.962910402677851,11.314158207659545,13.854316353445473,13.14825502240784,11.58750700524809,11.904491904157117,13.362661904528512,12.107219598201892,8.317550342367943
566,11.847519317295168,11.921210494549346,4.0516713432236084,6.820940081332234,13.312465063025542,12.186384635498122,12.508632362586855,11.22951772663373,13.245620350447124,18.765351438308052,7.186276810211054,4.643585956857037
567,8.058721404872479,13.794762625462154,15.67178336101657,13.426417971884991,12.647749905646629,11.459208104650653,9.052572606156973,13.571889480985057,9.835230208057837,10.130627666076824,12.93208904594785,13.803716591222175
568,-20.929296126003194,-16.808478382688037,-12.756624451449913,-14.002448880270615,-7.277822992834554,-9.454122949847179,-13.688681028996792,-11.64608437294228,-14.447487798241298,-12.07876429685977,-12.690384548558551,-16.465515638128633
569,-13.950223503682295,-12.277056184960305,-12.034576170705774,-13.883930411844492,-8.694564554829425,-14.518742584864384,-13.709861958761838,-8.82721281514454,-13.455319978827298,-16.851824195811663,-8.658286673300909,-13.350863607671737
570,-12.842535576612105,-13.476409133184447,-8.410151580792498,-12.276323370762142,-12.698976223260114,-16.135844974332567,-10.610632749564257,-6.562870683270905,-11.898335111193756,-12.145749486982963,-7.981626558466314,-12.729297086824356
571,13.147260957906466,16.028021202537225,15.405089111236109,12.560327686302719,9.489892176914495,14.88063155792121,8.918326612906075,13.654787059256336,6.2285126827470085,9.93620858838494,11.951805225300907,14.520761969652716
572,12.600596240108072,14.722600091418983,11.000386302931195,13.63165498259888,16.296642520881008,9.662428327292261,10.58115920469358,11.115491269827022,13.941500144037837,17.270023204090865,6.0147011116426725,9.97850161655705
573,-0.24524880786390546,-0.9337174135885161,-1.2238137316957152,-0.3826410391908931,-2.9311300119961055,-0.3974234275544508,1.4881933021498341,0.9064727778241235,1.8711415631056652,-0.1748734785226155,1.7995437768131537,0.3312561299573053
574,0.021121733039660917,0.3548644804494653,-1.3643057719467158,-0.15218185777522777,-0.8989600150598288,1.8324966147878783,-1.4794248926717137,-1.3145131779568333,0.8349023424069741,1.1947904628714172,-0.8527422080388791,-0.7708999363850653
575,16.092864100137017,14.555032311271654,11.664140281691232,9.335804314061022,11.398993034436787,12.296916486049556,11.559476438495919,13.620081271639421,11.787350750743773,10.74529676396629,13.015041315600033,11.693676516368248
576,-12.363127232778623,-15.247792617737101,-15.053397023042363,-15.413247925589932,-15.012863251017041,-13.826141918664302,-14.817069810698538,-16.437647028049234,-14.495119386391856,-14.192246280406728,-14.842856394605613,-11.38411841845777
577,11.260553412069232,14.162781715086803,15.819702109095562,16.79780927190839,9.921362120139074,12.96145446971812,13.483196372699977,17.631810938118996,14.562497943206665,14.12847206594642,16.57640111034668,16.64073393722582
578,-3.038932872016122,-2.2008908658508854,-0.07397809508779468,0.23568884537264492,0.003066417095652807,0.5005970725436888,0.3614665187623814,1.1295888499909637,-0.4899601267004088,-1.2034695179560642,-0.40612127683371857,0.48542016856416254
579,3.426359383466387,0.7384750837025204,0.13168669955883686,-1.9442260421612534,2.0049036972016046,1.9683434088862617,-0.892042843339886,0.4768745873599244,-0.601719046522718,2.318698598350334,2.346277836843419,0.6983857255660018
580,0.2992498198867659,1.500074636930357,1.1493098529501558,2.0398379988651167,0.03919375221543153,-0.28652937391621425,1.7195865425573464,-0.15912835726276178,0.04605032847555279,1.3702804620882716,-1.8830570644201878,-1.0009671491917165
581,-0.32657302966612933,0.19810885220608287,1.3116004262318548,1.0517535794409367,-0.15383965572280855,0.2945881217264179,0.6784027295159164,1.3142928289729296,0.07891840889957359,0.653838811647077,-0.06782645704267887,-0.012001836172699175
582,8.304833386498032,14.831238305108464,8.815363050100464,11.439453415210973,10.638021899058094,12.273718293629933,13.050941605923501,16.88584840611354,7.950913719124814,16.380444366875505,10.129242131730294,9.241410715923639
583,15.527192138742702,12.68293627884561,18.051621118893024,16.634220061693252,13.038933116904648,9.729302013944405,9.690329077839928,16.461056549999114,14.631694304607302,10.467932000416662,17.394579481647707,16.95342781039991
584,10.072543615262717,14.820064452647316,10.589514227532788,9.195556206371942,9.464628769116166,13.905185912849982,14.534886069273632,9.571676163740111,10.005936972696157,11.533774528505184,12.441130621255246,10.52547420900474
585,-2.1018046610947376,2.208156983381208,-1.9785600778551924,-1.8725417170465488,-1.0842166502520947,1.3074014638429174,0.7640869849445189,-0.22499100984842565,-1.1344868842948819,0.4684844387596004,3.920250221410214,3.2000905479807056
586,-0.5810170842163613,0.02188970543736984,0.514281851124843,1.1473997218989047,-0.23849273077927147,0.15450313076981004,0.15729978934981592,-0.6556679143303248,0.06354420148624171,0.41022867866028107,0.4038614088753569,0.27908966699763643
587,17.642004104234534,5.767210991176363,11.406718465824419,10.906466842522741,13.459833101241937,10.856025016512042,7.9612711407281544,12.473990530736252,12.726151518590754,12.068097558866368,16.39415970620504,13.182354477721391
588,10.136601943164049,11.271502483470982,13.544408440932592,15.69688630804154,9.975104001991461,17.921203410249568,9.18006097730382,11.407296419238795,11.945454754375586,15.372388956651603,9.628592527431383,13.154777223618119
589,12.075673505904499,15.263056536443278,12.012483722493874,11.308420448169299,16.427656703905917,11.508875121209499,14.351413642657143,12.944807674174037,10.550115205039015,11.148554841943463,14.657899538708127,12.462699266789478
590,12.388344031417507,11.427555792457586,11.473322580717191,17.28833359968271,10.763352071753406,16.00967265104978,13.065020713453277,14.449389285433528,14.892983077812133,18.874658040519336,8.24416626297521,11.318196375318646
591,13.619339621682364,9.975451175364897,13.77066947688798,14.794628786017084,14.330634710865656,10.915101262697828,11.511047718775165,15.99456273507255,8.803558486343016,12.623223516486085,8.377607236316244,13.403069723000938
592,11.751743831025665,12.500601472753129,3.4336219876232943,4.981890131401667,16.01757694207846,9.989822174578162,19.123469276175836,16.479476953779447,11.832799512404533,15.195318806200795,13.174542220523758,5.09945713176383
593,16.24536665898125,11.232023729723393,15.24461185745621,14.18904357121233,15.177312739371454,13.368450535225723,10.81860726145505,12.92961907978607,12.070971875582387,10.321515529014748,15.266059036073912,15.509407691517104
594,-10.185509884897067,-19.617798766077115,-12.574920180731333,-12.99429445614488,-17.95970317160834,-11.941113536042568,-20.655551284112875,-19.289091519838372,-11.830137194611579,-16.072284353751076,-13.222200926890967,-11.07686698148424
595,10.078142054921003,13.913456916973901,10.20658160780712,8.712009141994615,10.429532981542543,13.987720899257603,10.443974966900003,9.393294125519125,11.543613886694592,12.494691446163921,11.433943663703353,10.308765310478305
596,19.494152978813062,10.311585702175465,11.446364695484501,12.6310128531051,15.202951635793431,9.906843836704795,11.214105296541364,15.358466349294716,13.030469926304086,13.583936039500921,14.169906499563487,12.49781485034604
597,1.5784998017179825,1.8028442283316541,-0.7842661063477085,1.351764533489461,-1.1626350422681233,-0.6203625614893779,-0.5578837076356926,-0.04380244795766879,1.0407042221227776,0.010013625732456568,-0.959116214389922,-1.0882562062581902
598,-14.427686290277567,-18.096478221149084,-14.929352634755267,-12.459606887805066,-11.796655868861924,-16.994804914592255,-12.11477946490144,-15.630978221208487,-10.875459579934056,-12.114878510067962,-15.670950814902927,-15.581992410566116
599,11.995094325206086,12.966599842278308,18.109722946917692,15.692959765850635,13.89873272190729,12.030572420128681,12.482125177163367,16.221188598492642,12.4302288090128,7.990552768507124,9.592066678867718,15.716924249192095
600,-13.747847818727472,-19.19414011985583,-17.355893223008835,-11.817346375974221,-11.270129558744413,-14.563104532654643,-13.89795399727658,-17.83397916427177,-13.059237530724252,-19.885022414414287,-12.364680301137826,-13.323160658399354
601,14.759417617276679,10.447664985206224,6.306259843807288,11.140810102051331,11.178470146920253,12.349962248611343,20.98497429010274,14.422046920371063,17.026637640328627,12.135187078351645,8.8518676608011,5.522377066950377
602,0.7749759244281866,0.16585029619785477,-1.28470234848012,0.984794556246418,-0.2870147112256255,-3.4723132800805496,1.0717082930608888,1.3904820419367887,-0.0682979843501291,1.4476627774001851,1.436461199515437,0.7195429743298583
603,12.270541697096728,11.426935223266808,9.9844983535879,10.006602451795207,14.015182547527685,14.410828164845457,14.46306883232679,11.542725143516659,11.59810669100519,12.66293534122832,13.474016157243247,10.603966139386058
604,9.0245485786331,11.692496317996245,13.911146847182943,16.95863977094181,13.940709424064485,11.650376530775148,14.603649175552185,17.550587340608303,9.612581866300243,12.710166754822,16.297049847115364,14.70081498524414
605,-13.481811262740397,-8.996467526130939,-16.60992249473487,-12.412975338555565,-12.78921370683296,-11.599115135769267,-14.593567024060897,-16.073562863264645,-15.708133601227637,-17.14439817481875,-15.112162111716763,-12.310195548016488
606,-0.4729576898125163,-0.7826716153661959,3.1191275020051648,-1.1483780886226518,-2.19896605260959,-1.9705058880487833,1.1242022372321618,-2.0508082800591803,1.1706394061626229,-0.3698144206741937,1.484282289061439,0.501124394061866
607,-2.889554655683153,3.0334409413946553,-0.63814276326121,-1.0775025491237518,-0.6442009245803932,-2.1822697696719136,0.473837234159331,1.318309470116778,-2.9820902907477365,0.2536764751224474,-2.1432902387982575,-2.6526673123403253
608,-15.871082674212952,-17.05489299136544,-15.38312132723589,-14.986211290466567,-12.836888883267187,-9.861044211375962,-16.923112480630145,-12.267783204189332,-17.17473223798008,-11.705455685030968,-22.164302174998696,-15.235710164697668
609,-12.671987395495718,-15.140045096117419,-11.06989292489758,-13.399197649574326,-12.000669485569803,-12.637492379718523,-12.897375706791646,-9.53026595433931,-10.688348314275276,-16.4960803284817,-7.622804816741688,-12.597328342136745
610,10.199731125027965,12.50202222621413,7.057722079001949,7.766053597165296,12.454368988207555,13.843989496351544,13.68895564831077,14.31373141022678,15.157509248017787,14.643805620299577,11.929615067298256,8.003906829144476
611,11.053240056546246,13.941458970911821,11.19841126827881,13.670942816598501,12.35724812075918,13.022027476002432,10.400767858040414,10.350757042378039,14.237617851037376,15.957571931438153,10.257304482863855,11.413333074032382
612,0.30391264922453043,0.1636190925371203,-1.0340727898590822,0.31009643090052735,-0.6545543565713265,0.2485189206650149,-0.5081700856298585,-0.31004862401895006,0.5111681317306468,0.43409250575852965,0.6905949526325528,0.11197543865697959
613,-1.0556981905077474,0.2335550839120017,1.5973156580851016,-2.530389384053159,-0.7290879539097275,-1.062452416320454,-0.2540156927740621,-1.1400125278314883,0.17599069755216323,0.32483406450616925,0.7110698679968981,0.5204715565518935
614,2.769490598922868,-0.7126722298355794,0.8185778953413289,0.8938838145248676,0.306850656350691,-2.59721674793677,-0.07257947013186133,2.576207411943328,-0.014206386755362201,0.08145705086508466,1.2220645790827178,0.20954530028777968
615,1.1121995816436223,4.156091068940621,1.2676677939123435,0.25518757924931057,-3.139326118015889,-4.270720897633349,3.8459594935319954,-2.2052008195590904,1.0420913986452658,-0.06948529992959673,-0.4934548469352904,-4.383068543971222
616,-12.106626789217113,-7.038275753087751,-9.379359454626044,-15.150422657020858,-12.854942643787773,-13.874183720223028,-13.062484800891541,-7.4412619242467155,-14.726390741769766,-7.018601488026543,-14.212832265500086,-13.318848433688224
617,7.986095399180284,12.503486738214749,16.502729856699517,13.772177377623533,13.297682492155694,12.488535790143052,11.270055955311209,14.659075085360735,7.906157109503678,9.621911739250347,10.893716227974089,14.855656102985781
